1.346127593463826088e+03,-1.274689877678422818e+03,1.269403704889660958e+02
1.347555122039817434e+03,-1.274535358015123165e+03,1.277230781403782203e+02
1.348982650616254887e+03,-1.274380838352643423e+03,1.269088569577317571e+02
1.350540035474586148e+03,-1.274177895439720714e+03,1.251164989176011204e+02
1.352097420332471529e+03,-1.273974952525978097e+03,1.223721415759025604e+02
1.353654805190803017e+03,-1.273772009613055616e+03,1.196817419546624137e+02
1.355212190049081528e+03,-1.273569066700157464e+03,1.113779056698977001e+02
1.356769574907019660e+03,-1.273366123786390517e+03,1.111564569565679221e+02
1.358326959765298170e+03,-1.273163180873492365e+03,1.090505464116938015e+02
1.359884344623629659e+03,-1.272960237960569657e+03,1.087237735412311395e+02
1.361441729481515040e+03,-1.272757295046827267e+03,1.141641404256896521e+02
1.362999114339846301e+03,-1.272554352133904558e+03,1.173839494305164521e+02
1.363843425780643429e+03,-1.272535572722464167e+03,1.185103124790356901e+02
1.364687737221833913e+03,-1.272516793311868241e+03,1.102698809033813063e+02
1.365532048662578291e+03,-1.272498013900452406e+03,1.139186348078206947e+02
1.366376360103375418e+03,-1.272479234489012015e+03,1.141404968934755289e+02
1.367220671544172546e+03,-1.272460455077572078e+03,1.057604091598482796e+02
1.368064982984916924e+03,-1.272441675666156243e+03,1.080434016812398568e+02
1.368909294426107181e+03,-1.272422896255560090e+03,1.042551995675747207e+02
1.369753605866904309e+03,-1.272404116844119926e+03,1.038617317858100932e+02
1.371550863045132019e+03,-1.272369456685544037e+03,1.013789590771896769e+02
1.373348120223412252e+03,-1.272334796526943364e+03,1.023851654142241046e+02
1.374952752893408160e+03,-1.272315035021345693e+03,1.091486381844030120e+02
1.376557385563063690e+03,-1.272295273514879000e+03,1.030283603979285090e+02
1.378162018233059598e+03,-1.272275512009281329e+03,9.984916087011788477e+01
1.379333159463247057e+03,-1.272135925047816727e+03,9.750494858412218946e+01
1.380504300693774894e+03,-1.271996338087220920e+03,9.722754594943825168e+01
1.382582344552063432e+03,-1.271754758981408258e+03,9.542221704613842803e+01
1.384660388410404721e+03,-1.271513179875570813e+03,9.498340816477985982e+01
1.386215787857083114e+03,-1.271254164333395693e+03,9.477430324861455802e+01
1.387771187303814031e+03,-1.270995148791195788e+03,9.203456626066457602e+01
1.389326586750492424e+03,-1.270736133249020668e+03,9.115278504001059900e+01
1.391222354706957731e+03,-1.270402128507319048e+03,9.766254872482994642e+01
1.393118122663475788e+03,-1.270068123765592873e+03,9.237332507264801507e+01
1.395013890619993845e+03,-1.269734119023866469e+03,8.893567833231509212e+01
1.396909658576458924e+03,-1.269400114282164623e+03,9.556209382841649358e+01
1.398558076144685629e+03,-1.269130201243441888e+03,1.016868858920676075e+02
1.400206493712912334e+03,-1.268860288204719154e+03,1.030628493919904258e+02
1.401854911281585146e+03,-1.268590375166815875e+03,1.022979763104489166e+02
1.403503328849811851e+03,-1.268320462128092913e+03,9.970025854573918878e+01
1.405151746418038556e+03,-1.268050549089369952e+03,1.015235537739693541e+02
1.406167767454105388e+03,-1.267899853543994368e+03,1.048486421553240575e+02
1.407183788489831841e+03,-1.267749157997749990e+03,1.043734641877582021e+02
1.408199809525898672e+03,-1.267598462452374179e+03,9.782352592139176295e+01
1.409215830562018482e+03,-1.267447766906973811e+03,8.880471704143690204e+01
1.410231851598085314e+03,-1.267297071361598000e+03,9.020493559901859726e+01
1.411247872633811767e+03,-1.267146375815353622e+03,9.187121187764461183e+01
1.412263893669878826e+03,-1.266995680269977811e+03,9.007219982710614659e+01
1.414234000839604960e+03,-1.266747016411483173e+03,8.388807126639193257e+01
1.416204108009383845e+03,-1.266498352552963979e+03,8.955478711566337324e+01
1.416735157765006534e+03,-1.266422122141570753e+03,9.451894599995318913e+01
1.417266207520235866e+03,-1.266345891729333061e+03,9.753250865324287133e+01
1.417797257275858556e+03,-1.266269661317939608e+03,9.910776557255576336e+01
1.418328307031140866e+03,-1.266193430905677587e+03,1.010971470831988199e+02
1.418859356786763556e+03,-1.266117200494284134e+03,1.014892322166271015e+02
1.419390406541993116e+03,-1.266040970082046670e+03,1.023185554775926107e+02
1.419921456297615805e+03,-1.265964739670653216e+03,1.027942946548933492e+02
1.420651827570011392e+03,-1.265894787086293263e+03,1.025695998801020892e+02
1.420964128800962271e+03,-1.265889532969131778e+03,1.025931096742665432e+02
1.421276430031913151e+03,-1.265884278851970521e+03,1.024994272815529257e+02
1.421588731263257159e+03,-1.265879024735653275e+03,9.986108344865249364e+01
1.421901032494208039e+03,-1.265873770618492017e+03,9.404053331754801093e+01
1.422213333725211669e+03,-1.265868516501306203e+03,8.842089720451099311e+01
1.422525634956162321e+03,-1.265863262384144718e+03,8.300217511159058859e+01
1.422837936187506557e+03,-1.265858008267827927e+03,8.266879359647225556e+01
1.423150237418457209e+03,-1.265852754150666442e+03,8.328195797574869630e+01
1.423462538649408089e+03,-1.265847500033504957e+03,8.403801131988859652e+01
1.424705207310136984e+03,-1.265863236570617346e+03,8.381710060721161426e+01
1.425947875971259236e+03,-1.265878973108573746e+03,8.325244834984937370e+01
1.427946506349639549e+03,-1.265926463461386675e+03,8.886451551070518917e+01
1.429945136728019861e+03,-1.265973953814199604e+03,8.478820218633597960e+01
1.430850217312622362e+03,-1.265996366306306982e+03,8.335752831541424257e+01
1.431755297897670744e+03,-1.266018778799234042e+03,8.189849643973849425e+01
1.432660378482273245e+03,-1.266041191291341420e+03,8.141886262054356393e+01
1.433565459066875519e+03,-1.266063603783448798e+03,8.688682499815649862e+01
1.434470539651923900e+03,-1.266086016276375858e+03,9.703126541105189062e+01
1.435375620236526402e+03,-1.266108428768483236e+03,9.572461623087002636e+01
1.435913160382940532e+03,-1.266119845594495928e+03,9.725976944166973226e+01
1.436450700529301685e+03,-1.266131262420532948e+03,8.993695365939845487e+01
1.436988240675715815e+03,-1.266142679246545413e+03,7.746487919608949824e+01
1.437525780822129946e+03,-1.266154096072557877e+03,7.926697304292878243e+01
1.438063320968884454e+03,-1.266165512899439364e+03,8.321406170602477914e+01
1.438600861115298585e+03,-1.266176929725451828e+03,8.226753037476356667e+01
1.439138401261712715e+03,-1.266188346551464292e+03,7.934127611335929942e+01
1.439675941408074095e+03,-1.266199763377501540e+03,7.740091027952303193e+01
1.440213481554488226e+03,-1.266211180203514004e+03,7.925550296064028544e+01
1.441832513267270997e+03,-1.266263772195669162e+03,7.746283493922010166e+01
1.443451544980001245e+03,-1.266316364187848876e+03,8.962982713085591513e+01
1.445070576692784243e+03,-1.266368956180003579e+03,8.407918342259392830e+01
1.446525767434341560e+03,-1.266374498699738524e+03,9.047418555949190022e+01
1.447980958175505521e+03,-1.266380041218629458e+03,8.676976728172326148e+01
1.449436148916669708e+03,-1.266385583737520165e+03,8.629515732680175688e+01
1.450891339658227025e+03,-1.266391126257255110e+03,7.852695080294904528e+01
1.452775544326460022e+03,-1.266434830452766391e+03,8.287990210817969228e+01
1.454659748994247138e+03,-1.266478534647458218e+03,9.098878292620383945e+01
1.456543953662480135e+03,-1.266522238842969500e+03,8.670301360555652082e+01
1.458428158330713131e+03,-1.266565943038480782e+03,7.892716182805662584e+01
1.460673721372390901e+03,-1.266565330100814435e+03,8.340918993315557373e+01
1.462919284413728292e+03,-1.266564717162279521e+03,8.261611899985280161e+01
1.465164847455406061e+03,-1.266564104224613402e+03,8.040448425483697292e+01
1.467025387104787796e+03,-1.266543172781575322e+03,8.214531783118343355e+01
1.468885926754615411e+03,-1.266522241339356924e+03,8.422323822445144970e+01
1.470746466403997147e+03,-1.266501309896319071e+03,8.015518021951902483e+01
1.472546084710950709e+03,-1.266485737992225950e+03,7.180584871425514848e+01
1.474345703017563892e+03,-1.266470166087264033e+03,7.488488800638424436e+01
1.476145321324517454e+03,-1.266454594183170911e+03,7.595837453683952845e+01
1.477944939631130410e+03,-1.266439022278208995e+03,7.896971130587132848e+01
1.479744557938083972e+03,-1.266423450374115646e+03,7.875895469806295068e+01
1.481482223750153707e+03,-1.266373709784224957e+03,7.669028887476531509e+01
1.483219889562223671e+03,-1.266323969194334495e+03,8.471666841875389764e+01
1.484957555374346384e+03,-1.266274228604419250e+03,8.611330241025808618e+01
1.486695221186416347e+03,-1.266224488014528561e+03,8.864153587065618467e+01
1.488432886998486310e+03,-1.266174747424637644e+03,8.344227344759360676e+01
1.490170552810556046e+03,-1.266125006834746955e+03,8.241004072278269632e+01
1.492317460555335174e+03,-1.266134865251541441e+03,8.722049022953649455e+01
1.494464368300560182e+03,-1.266144723669155837e+03,8.278498653909900895e+01
1.496096315396029468e+03,-1.266206253432399080e+03,7.737388004358149374e+01
1.497728262491498526e+03,-1.266267783195642551e+03,7.525578187881080794e+01
1.499360209586914834e+03,-1.266329312958910350e+03,7.367209584409567924e+01
1.500992156682383893e+03,-1.266390842722153820e+03,7.412478727870490047e+01
1.502624103778246308e+03,-1.266452372486241302e+03,7.034260559814310909e+01
1.504256050873715594e+03,-1.266513902249484772e+03,7.269860358730716143e+01
1.505887997969131675e+03,-1.266575432012752572e+03,7.182841421864367248e+01
1.507519945064600961e+03,-1.266636961775995815e+03,7.153712751966276073e+01
1.509151892160070020e+03,-1.266698491539239285e+03,7.335135424912999724e+01
1.511062581123587051e+03,-1.266725905423195854e+03,7.123856757469951617e+01
1.512973270086710954e+03,-1.266753319306308640e+03,7.205961356710804466e+01
1.514883959050227986e+03,-1.266780733190265437e+03,7.040865039653454005e+01
1.516794648013351889e+03,-1.266808147073377768e+03,6.997759367928063057e+01
1.518705336976921672e+03,-1.266835560957310008e+03,7.025253885341038540e+01
1.520616025940045574e+03,-1.266862974840422567e+03,7.198901509999416248e+01
1.522526714903562834e+03,-1.266890388724379363e+03,7.418576808059378891e+01
1.524437403866686509e+03,-1.266917802607491922e+03,7.844566335738602447e+01
1.526348092830203768e+03,-1.266945216491448718e+03,7.756592953332847173e+01
1.528220322927816824e+03,-1.266897557122250873e+03,7.357817266010232515e+01
1.530092553024983999e+03,-1.266849897752233574e+03,7.505906892068685465e+01
1.531964783122544532e+03,-1.266802238383060740e+03,7.078708599121006273e+01
1.533837013219764458e+03,-1.266754579013018883e+03,7.250296211257602863e+01
1.535709243317377513e+03,-1.266706919643821266e+03,7.696334913355644858e+01
1.537581473414937818e+03,-1.266659260274648204e+03,7.532535737503178552e+01
1.539453703512104994e+03,-1.266611600904630905e+03,7.587633587174946115e+01
1.541325933609718277e+03,-1.266563941535433287e+03,7.417084586167311500e+01
1.543314034031301844e+03,-1.266450584684144360e+03,7.626925253305461183e+01
1.545302134452885639e+03,-1.266337227832855433e+03,7.139434585897487295e+01
1.547290234874469206e+03,-1.266223870981566279e+03,8.135142079490276501e+01
1.549278335296053001e+03,-1.266110514130277352e+03,7.412078827043166029e+01
1.551272231422447931e+03,-1.265962373372450656e+03,6.967725458680649808e+01
1.553266127548790109e+03,-1.265814232614648517e+03,7.277827609917761720e+01
1.555260023675184812e+03,-1.265666091856821822e+03,7.364166211643680526e+01
1.557253919801579741e+03,-1.265517951098995127e+03,7.025523763149669776e+01
1.559247815927921920e+03,-1.265369810341192988e+03,6.987910676595106452e+01
1.561241712054316849e+03,-1.265221669583366292e+03,7.674422986477657105e+01
1.563090069306280839e+03,-1.265058513786527328e+03,7.596490974450159683e+01
1.564938426557851699e+03,-1.264895357988844353e+03,7.491074912272586062e+01
1.566786783809868666e+03,-1.264732202191980832e+03,7.050364427831243574e+01
1.568635141061439526e+03,-1.264569046394297857e+03,6.787063339134698481e+01
1.570483498313403743e+03,-1.264405890597458892e+03,7.212202531893581181e+01
1.572554412950866663e+03,-1.264176182141805157e+03,7.006999726534070305e+01
1.574625327588775690e+03,-1.263946473686971558e+03,6.725316887710175706e+01
1.576696242226291361e+03,-1.263716765231293266e+03,6.752393952250463371e+01
1.578767156863754280e+03,-1.263487056775639758e+03,6.874259015150749974e+01
1.580758768214456495e+03,-1.263192522294260016e+03,7.280702019674981784e+01
1.582750379565158710e+03,-1.262897987812880274e+03,7.283540766620097884e+01
1.584741990916201303e+03,-1.262603453332369554e+03,7.178424463280828149e+01
1.586733602266903517e+03,-1.262308918850989812e+03,7.288326335732716643e+01
1.588725213617605732e+03,-1.262014384369610070e+03,8.044330051338022258e+01
1.590716824968648325e+03,-1.261719849889099351e+03,8.065326104587364853e+01
1.592708436319350540e+03,-1.261425315407719609e+03,7.637992955946930351e+01
1.594700047670052754e+03,-1.261130780926339867e+03,7.136113877900243097e+01
1.596562919555721464e+03,-1.260791783410032394e+03,6.991687013185696742e+01
1.598425791440997045e+03,-1.260452785892880911e+03,6.634726427698547013e+01
1.600288663326718506e+03,-1.260113788376548655e+03,7.163424149572341548e+01
1.602151535211993860e+03,-1.259774790859397172e+03,6.772930223505414915e+01
1.604014407097662570e+03,-1.259435793343089699e+03,7.660297570015410429e+01
1.605877278982937924e+03,-1.259096795825938216e+03,6.993860055777321350e+01
1.607740150868659384e+03,-1.258757798309606187e+03,7.398636005083034206e+01
1.609603022753934965e+03,-1.258418800792454476e+03,7.310297297481031364e+01
1.611465894639603675e+03,-1.258079803276147004e+03,7.017116310132587387e+01
1.612444831592521268e+03,-1.257873222796695245e+03,7.256226605024414766e+01
1.613423768545438861e+03,-1.257666642317243031e+03,7.856457842885822629e+01
1.614402705498356454e+03,-1.257460061837791272e+03,8.556429927253378764e+01
1.615381642451274047e+03,-1.257253481358339286e+03,8.693285308101292230e+01
1.616360579404138889e+03,-1.257046900878911856e+03,8.722470519405237610e+01
1.617339516357056482e+03,-1.256840320399460097e+03,8.699434565844353529e+01
1.618318453309974075e+03,-1.256633739920008111e+03,8.508040363404461459e+01
1.619297390262891668e+03,-1.256427159440556125e+03,8.232327074164993519e+01
1.620276327215809260e+03,-1.256220578961104366e+03,8.576073037921889863e+01
1.621260979593298089e+03,-1.255972694195092572e+03,8.305459480996290722e+01
1.622245631970340810e+03,-1.255724809428261096e+03,8.175772687406572459e+01
1.623230284347829638e+03,-1.255476924662249530e+03,7.618276274961937133e+01
1.624214936725318466e+03,-1.255229039896237737e+03,7.429395501683205794e+01
1.625199589102361188e+03,-1.254981155129406261e+03,7.218467392819360384e+01
1.626184241479850016e+03,-1.254733270363394695e+03,7.146540125711885594e+01
1.627168893857338844e+03,-1.254485385597383129e+03,7.299347582718104377e+01
1.628153546234381565e+03,-1.254237500830551653e+03,6.936239127391587544e+01
1.629138198611870394e+03,-1.253989616064539860e+03,7.347269938506201470e+01
1.630122850989359449e+03,-1.253741731298528293e+03,6.828191729268581867e+01
1.631107503366402170e+03,-1.253493846531696818e+03,6.854486325188423734e+01
1.632092155743890999e+03,-1.253245961765685024e+03,6.582858595328576712e+01
1.634106149905112716e+03,-1.252707915005746372e+03,7.368718877335265915e+01
1.636120144066334433e+03,-1.252169868245807720e+03,7.190510609152551069e+01
1.638134138227556377e+03,-1.251631821485869068e+03,7.333758312207669405e+01
1.640148132388384965e+03,-1.251093774725086405e+03,7.285821898045497846e+01
1.642162126549606683e+03,-1.250555727965147753e+03,6.674577711736543506e+01
1.644176120710828400e+03,-1.250017681205209101e+03,6.466077316618805071e+01
1.646190114872050344e+03,-1.249479634445270449e+03,6.838438991501340070e+01
1.647613954237745702e+03,-1.249084435175195722e+03,6.831618120531356908e+01
1.649037793603834416e+03,-1.248689235905965006e+03,6.850732591535404481e+01
1.650461632969922903e+03,-1.248294036636734745e+03,6.880074425549480566e+01
1.651885472335618260e+03,-1.247898837366660018e+03,7.340232163502480489e+01
1.653990285773332289e+03,-1.247411833810741427e+03,7.271752068909319178e+01
1.656095099210652734e+03,-1.246924830253978826e+03,6.873609848627529573e+01
1.658199912648366762e+03,-1.246437826698060235e+03,7.254932050345075822e+01
1.659981423181118089e+03,-1.245912574842358026e+03,7.548312524860034500e+01
1.661762933714209794e+03,-1.245387322987524385e+03,7.284879532912970035e+01
